Qualification,Experience,Rating,Profile,Number_degrees_diploma_certificate,Qual_unknown,Qual_BDS,Qual_BHMS,Qual_BAMS,Qual_MBBS,Qual_MS,Qual_MD,Qual_MDS,Qual_DIPLOMA,Qual_PHD,Qual_others,Area,City,Number_Feedback,Approx_Fees,Misc_Info,Area_Codes,City_Bangalore,City_Chennai,City_Coimbatore,City_Delhi,City_Ernakulam,City_Hyderabad,City_Mumbai,City_Sector 5,City_Thiruvananthapuram,City_Unknown,Profile_Ayurveda,Profile_Dentist,Profile_Dermatologists,Profile_ENT Specialist,Profile_General Medicine,Profile_Homeopath
"MBBS, MS - ENT",18,52,ENT Specialist,2,0,0,0,0,1,1,0,0,0,0,0,Chanda Nagar,Hyderabad,9,0,1,111,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"BAMS, MS - Counselling and Psychotherapy",10,0,Ayurveda,2,0,0,0,1,0,1,0,0,0,0,0,Banaswadi,Bangalore,0,0,0,68,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"FPFA, BDS, FPFA, MDS - Conservative Dentistry & Endodontics",12,99,Dentist,4,0,1,0,0,0,1,1,1,0,0,0,Janak Puri,Delhi,0,0,1,293,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
MBBS,15,87,General Medicine,1,0,0,0,0,1,0,0,0,0,0,0,Malad West,Mumbai,6,0,1,471,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
BAMS,9,0,Ayurveda,1,0,0,0,1,0,1,0,0,0,0,0,Kalkaji,Delhi,0,0,0,331,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"MBBS, MD - Internal Medicine, DNB - General Medicine",23,98,General Medicine,3,0,0,0,0,1,0,1,0,1,0,0,Dadar,Mumbai,25,0,1,152,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"BDS, MDS - Periodontology and Oral Implantology",22,95,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,Begumpet,Hyderabad,0,0,1,81,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"DHMS (Diploma in Homeopathic Medicine and Surgery), PhD - Homoeopathy",17,94,Homeopath,2,0,0,0,0,0,1,1,0,1,1,0,Greater Kailash Part 1,Delhi,0,0,1,232,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"BAMS, MD - Ayurveda Medicine",18,0,Ayurveda,2,0,0,0,1,0,1,1,0,0,0,0,BTM Layout 2nd Stage,Bangalore,0,0,0,54,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"MBBS, MD - Dermatology",11,94,Dermatologists,2,0,0,0,0,1,0,1,0,0,0,0,Thoraipakkam,Chennai,35,0,1,840,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
MBBS,32,100,General Medicine,1,0,0,0,0,1,0,0,0,0,0,0,Kingsway Camp,Delhi,12,0,1,383,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"BDS, MDS - Oral & Maxillofacial Surgery",15,0,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,Nungambakkam,Chennai,0,0,1,583,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"MBBS, MD - General Medicine, DM - Cardiology",14,0,General Medicine,3,0,0,0,0,1,0,1,0,0,0,0,Pallikaranai,Chennai,0,600,1,607,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"MBBS, Diploma in Otorhinolaryngology (DLO)",29,0,ENT Specialist,2,0,0,0,0,1,0,0,0,1,0,0,Basaveshwaranagar,Bangalore,0,0,0,77,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"MBBS, Fellow of Academy of General Education (FAGE), BSc - Dietitics / Nutrition",38,0,General Medicine,3,0,0,0,0,1,0,0,0,0,0,0,Goregaon East,Mumbai,0,0,0,224,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"BDS, Fellow of Academy of General Education (FAGE)",18,98,Dentist,2,0,1,0,0,0,0,0,0,0,0,0,Koramangala,Bangalore,0,0,1,398,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"MBBS, DDVL",20,84,Dermatologists,2,0,0,0,0,1,0,0,0,1,0,0,KPHB,Hyderabad,36,0,1,315,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
MBBS,43,0,General Medicine,1,0,0,0,0,1,0,0,0,0,0,0,Malleswaram,Bangalore,1,500,1,476,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"BHMS, MD - Homeopathy",12,94,Homeopath,2,0,0,1,0,0,1,1,0,0,0,0,Mahim,Mumbai,1,0,1,466,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"BDS, MDS - Prosthodontics",9,0,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,Kukatpally,Hyderabad,0,0,1,420,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"MBBS, MS - Otorhinolaryngology, DNB - Otorhinolaryngology",23,0,ENT Specialist,3,0,0,0,0,1,1,0,0,1,0,0,Darya Ganj,Delhi,0,0,0,158,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
MBBS,18,0,General Medicine,1,0,0,0,0,1,0,0,0,0,0,0,Nungambakkam,Chennai,0,500,1,583,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"MBBS, MD - Homeopathy, MD - General Medicine",35,0,General Medicine,3,0,0,0,0,1,0,1,0,0,0,0,Adyar,Chennai,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"BDS, MDS - Endodontics",6,93,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,Hegde Nagar,Bangalore,0,0,1,256,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"MBBS, Post Graduate Diploma in Diabetology (PGDD), MD - Diabetology",24,98,General Medicine,3,0,0,0,0,1,0,1,0,1,0,0,Anna Nagar,Chennai,5,0,1,31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
BAMS,3,0,Ayurveda,1,0,0,0,1,0,1,0,0,0,0,0,Himayat Nagar,Hyderabad,0,0,0,258,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"MBBS, M.D. (Psychiatry)",9,0,General Medicine,2,0,0,0,0,1,0,1,0,0,0,0,Periyar Nagar,Chennai,0,0,0,639,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
BDS,17,96,Dentist,1,0,1,0,0,0,0,0,0,0,0,0,Indiranagar,Bangalore,0,0,1,271,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
BHMS,24,0,Homeopath,1,0,0,1,0,0,1,0,0,0,0,0,Model Town,Delhi,0,0,0,512,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"MBBS, MS - ENT",23,0,ENT Specialist,2,0,0,0,0,1,1,0,0,0,0,0,Pitampura,Delhi,0,0,1,650,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
MBBS,18,0,General Medicine,1,0,0,0,0,1,0,0,0,0,0,0,Kochi M.G.Road,Ernakulam,0,0,0,387,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"MBBS, MD - General Medicine",15,0,General Medicine,2,0,0,0,0,1,0,1,0,0,0,0,Somajiguda,Hyderabad,0,0,0,791,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
BHMS,10,0,Homeopath,1,0,0,1,0,0,1,0,0,0,0,0,Andheri East,Mumbai,0,0,0,28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"MBBS, MS - Otorhinolaryngology",29,98,ENT Specialist,2,0,0,0,0,1,1,0,0,0,0,0,Janak Puri,Delhi,105,0,1,293,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"MBBS, MBBS, MD - General Medicine, MD - Community Medicine, MD - Medicine",31,0,General Medicine,5,0,0,0,0,1,0,1,0,0,0,0,Mulund West,Mumbai,0,0,0,531,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"BDS, Certificate in Dental Implants, Certificate in Dental Implants",19,90,Dentist,3,0,1,0,0,0,0,0,0,0,0,0,Hitech City,Hyderabad,0,0,1,259,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"Diploma in Cardiology, MBBS, MD - General Medicine, PG in Diabetology",19,94,General Medicine,4,0,0,0,0,1,0,1,0,1,0,0,Chintalmet,Hyderabad,0,0,1,133,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"MBBS, MD - Dermatology , Venereology & Leprosy",17,93,Dermatologists,3,0,0,0,0,1,0,1,0,0,0,0,Kalu Sarai,Delhi,7,0,1,335,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"MDS - Conservative Dentistry & Endodontics, BDS",6,0,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,Sreekaryam,Thiruvananthapuram,0,0,0,796,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"MBBS, DDV",7,0,Dermatologists,2,0,0,0,0,1,0,0,0,1,0,0,Juhu,Mumbai,0,0,0,312,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"MBBS, MRCGP, Diploma in Diabetes",17,0,General Medicine,3,0,0,0,0,1,0,0,0,1,0,0,Thoraipakkam,Chennai,0,0,0,840,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"MS - ENT, MBBS",34,0,ENT Specialist,2,0,0,0,0,1,1,0,0,0,0,0,Nagarbhavi,Bangalore,0,0,0,541,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"DHMS, DHMS (Diploma in Homeopathic Medicine and Surgery)",33,0,Homeopath,2,0,0,0,0,0,1,1,0,1,0,0,Prabhadevi,Mumbai,0,0,0,661,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"MBBS, DNB - General Medicine",10,0,General Medicine,2,0,0,0,0,1,0,1,0,1,0,0,HSR Layout,Bangalore,0,0,1,244,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"MBBS, MD - Skin,VD & Leprosy",34,0,Dermatologists,3,0,0,0,0,1,0,1,0,0,0,0,Bannerghatta Road,Bangalore,0,0,1,74,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"DHMS (Diploma in Homeopathic Medicine and Surgery), MD - Homeopathy",38,0,Homeopath,2,0,0,0,0,0,1,1,0,1,0,0,Trimulgherry,Hyderabad,0,0,1,850,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"MBBS, MS - ENT, Diploma in Otorhinolaryngology (DLO)",13,0,ENT Specialist,3,0,0,0,0,1,1,0,0,1,0,0,Broadway,Chennai,0,0,0,101,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"MBBS, MS - ENT, Specialized Training in Otology",11,100,ENT Specialist,3,0,0,0,0,1,1,0,0,0,0,0,Bandra West,Mumbai,0,0,1,71,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"MD - Dermatology, MBBS",9,100,Dermatologists,2,0,0,0,0,1,0,1,0,0,0,0,Pratap Nagar,Delhi,8,0,1,664,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"MBBS, MD - Dermatology , Venereology & Leprosy",5,0,Dermatologists,3,0,0,0,0,1,0,1,0,0,0,0,Secunderabad,Hyderabad,0,0,1,755,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"MBBS, MS - ENT",10,0,ENT Specialist,2,0,0,0,0,1,1,0,0,0,0,0,Kapashera,Delhi,0,0,0,348,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"MBBS, Post Graduate Diploma in Maternity and Child Health (PGDMCH)",0,0,General Medicine,2,0,0,0,0,1,0,0,0,1,0,0,Saket,Delhi,0,0,0,734,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"MBBS, MD - Dermatology , Venereology & Leprosy, DLO",27,76,Dermatologists,4,0,0,0,0,1,0,1,0,1,0,0,Greater Kailash Part 1,Delhi,0,0,0,232,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
BHMS,5,0,Homeopath,1,0,0,1,0,0,1,0,0,0,0,0,Dwarka,Delhi,0,0,0,176,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
MBBS,34,0,General Medicine,1,0,0,0,0,1,0,0,0,0,0,0,Sreekaryam,Thiruvananthapuram,0,0,0,796,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"MBBS, MD - Dermatology",19,0,Dermatologists,2,0,0,0,0,1,0,1,0,0,0,0,Khar West,Mumbai,0,0,0,377,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"MBBS, MS - ENT",13,93,ENT Specialist,2,0,0,0,0,1,1,0,0,0,0,0,Secunderabad,Hyderabad,42,0,1,755,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"BDS, MDS - Prosthodontist And Crown Bridge",12,97,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,Kilpauk,Chennai,0,0,1,381,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
BAMS,17,96,Ayurveda,1,0,0,0,1,0,1,0,0,0,0,0,Kaggadasapura,Bangalore,24,0,1,321,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
BAMS,33,0,Ayurveda,1,0,0,0,1,0,1,0,0,0,0,0,New BEL Road,Bangalore,0,0,0,574,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
MS - ENT,23,0,ENT Specialist,1,0,0,0,0,0,1,0,0,0,0,0,Lajpat Nagar,Delhi,0,0,0,433,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"MBBS, MS - General Surgery, MCh - Plastic Surgery",47,0,General Medicine,3,0,0,0,0,1,1,0,0,0,0,0,Anna Nagar,Chennai,0,0,0,31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
BHMS,5,0,Homeopath,1,0,0,1,0,0,1,0,0,0,0,0,Anna Nagar East,Chennai,0,0,0,32,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"MBBS, MD - General Medicine",7,0,General Medicine,2,0,0,0,0,1,0,1,0,0,0,0,Koramangala 4 Block,Bangalore,0,0,0,401,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"MBBS, MD - Dermatology",33,81,Dermatologists,2,0,0,0,0,1,0,1,0,0,0,0,HSR Layout,Bangalore,29,0,1,244,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
BDS,13,94,Dentist,1,0,1,0,0,0,0,0,0,0,0,0,Manikonda,Hyderabad,0,0,1,485,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"MBBS, MD - Internal Medicine",26,76,General Medicine,2,0,0,0,0,1,0,1,0,0,0,0,Mathikere - BEL,Bangalore,9,0,1,494,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"MBBS, MD - Dermatology, DDV, DNB",31,83,Dermatologists,4,0,0,0,0,1,0,1,0,1,0,0,Andheri West,Mumbai,5,0,1,29,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"MDS - Prosthodontics, BDS",17,93,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,Lingampally,Hyderabad,0,0,1,441,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"MBBS, MD - Dermatology , Venereology & Leprosy",13,91,Dermatologists,3,0,0,0,0,1,0,1,0,0,0,0,Marathahalli,Bangalore,401,0,1,489,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"BDS, MDS - Oral & Maxillofacial Surgery",9,99,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,Chattarpur,Delhi,0,0,1,120,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"BHMS, MD - Homeopathy, MS - Counselling and Psychotherapy",18,0,Homeopath,3,0,0,1,0,0,1,1,0,0,0,0,Koramangala,Bangalore,0,0,0,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MBBS,38,0,General Medicine,1,0,0,0,0,1,0,0,0,0,0,0,Tagore Garden,Delhi,0,0,0,821,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"MBBS, Diploma in Acupuncture",48,0,General Medicine,2,0,0,0,0,1,0,0,0,1,0,0,Yelahanka,Bangalore,0,0,0,931,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"MBBS, Diploma in Otorhinolaryngology (DLO), DNB - ENT",19,0,ENT Specialist,3,0,0,0,0,1,0,0,0,1,0,0,Raja Annamalai Puram,Chennai,0,0,0,680,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"BDS, MDS - Oral & Maxillofacial Surgery",10,97,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,Banjara Hills,Hyderabad,0,0,1,73,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
BAMS,21,100,Ayurveda,1,0,0,0,1,0,1,0,0,0,0,0,Shalimar Bagh,Delhi,12,0,1,769,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"MBBS, MD - General Medicine",13,0,General Medicine,2,0,0,0,0,1,0,1,0,0,0,0,Kothapet,Hyderabad,0,0,0,410,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"MBBS, DNB - Dermatology & Venereology",3,0,Dermatologists,2,0,0,0,0,1,0,0,0,1,0,0,Chembur,Mumbai,0,0,1,121,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
BHMS,7,0,Homeopath,1,0,0,1,0,0,1,0,0,0,0,0,Ecil,Hyderabad,0,0,0,190,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
BHMS,10,91,Homeopath,1,0,0,1,0,0,1,0,0,0,0,0,Sanath Nagar,Hyderabad,15,0,1,739,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"MBBS, Post Graduate Diploma in Diabetology (PGDD), Diploma in Family Medicine (DFM)",21,0,General Medicine,3,0,0,0,0,1,0,1,0,1,0,0,Kumaraswamy Layout,Bangalore,0,0,0,423,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
BAMS,37,0,Ayurveda,1,0,0,0,1,0,1,0,0,0,0,0,Shadipur,Delhi,0,0,0,763,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
BAMS,8,0,Ayurveda,1,0,0,0,1,0,1,0,0,0,0,0,Whitefield,Bangalore,0,0,1,926,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"BDS, MDS - Oral & Maxillofacial Surgery",18,0,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,R.S. Puram,Coimbatore,0,0,0,673,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"MBBS, MD - Medicine",40,0,General Medicine,2,0,0,0,0,1,0,1,0,0,0,0,Shakti Nagar,Delhi,0,0,0,767,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"BDS, MDS - Oral & Maxillofacial Surgery",14,0,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,HSR Layout,Bangalore,5,0,1,244,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"MRCS (UK), MBBS, MS - Otorhinolaryngology",9,0,ENT Specialist,3,0,0,0,0,1,1,0,0,0,0,0,Palam Colony,Delhi,0,0,0,600,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
BDS,25,98,Dentist,1,0,1,0,0,0,0,0,0,0,0,0,Nacharam,Hyderabad,0,0,1,540,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"MBBS, MD - Obstetrics & Gynaecology",30,93,General Medicine,2,0,0,0,0,1,0,1,0,0,0,0,Virugambakkam,Chennai,26,0,1,911,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"MS - Otorhinolaryngology, DNB - ENT",8,0,ENT Specialist,2,0,0,0,0,0,1,0,0,1,0,0,Ramapuram,Chennai,0,0,0,693,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"MDS - Oral & Maxillofacial Surgery, BDS",15,100,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,South Extension 1,Delhi,0,0,1,792,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"MBBS, Post Graduate Diploma in Diabetology (PGDD)",40,93,General Medicine,2,0,0,0,0,1,0,0,0,1,0,0,Anna Nagar West,Chennai,1,0,1,33,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"MBBS, Graduate Diploma in Family Medicine, Singapore",21,98,General Medicine,3,0,0,0,0,1,0,1,0,1,0,0,HSR Layout,Bangalore,356,0,1,244,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"BDS, Certification in Full Mouth Rehabilitation",10,100,Dentist,2,0,1,0,0,0,0,0,0,0,0,0,Bhandup West,Mumbai,0,0,1,87,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
BAMS,17,0,Ayurveda,1,0,0,0,1,0,1,0,0,0,0,0,Chembur,Mumbai,0,0,0,121,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
MBBS,21,0,General Medicine,1,0,0,0,0,1,0,0,0,0,0,0,Saket,Delhi,0,0,1,734,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"MBBS, MD - Medicine",41,86,General Medicine,2,0,0,0,0,1,0,1,0,0,0,0,Perungalathur,Chennai,2,0,1,644,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"MRCP (UK), Diploma in Dermatology, MBBS",9,0,General Medicine,3,0,0,0,0,1,0,0,0,1,0,0,Madhapur,Hyderabad,0,0,0,454,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
BAMS,11,0,Ayurveda,1,0,0,0,1,0,1,0,0,0,0,0,Kamla Nagar,Delhi,0,0,0,338,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"MD - Homeopathy, BHMS",25,94,Homeopath,2,0,0,1,0,0,1,1,0,0,0,0,Sion East,Mumbai,7,0,1,787,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"MBBS, DDVL, MD - Skin & VD",13,71,Dermatologists,3,0,0,0,0,1,0,1,0,1,0,0,Chanda Nagar,Hyderabad,16,0,1,111,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"BDS, MDS - Oral & Maxillofacial Surgery",18,0,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,Medavakkam,Chennai,0,0,0,501,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"BDS, MDS - Conservative Dentistry & Endodontics",8,0,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,R.S. Puram,Coimbatore,0,0,0,673,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"MBBS, Diploma in Otorhinolaryngology (DLO), DNB - ENT",18,0,ENT Specialist,3,0,0,0,0,1,0,0,0,1,0,0,Ashok Nagar,Chennai,0,0,0,37,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"BDS, Diploma in Laser Dentistry",20,96,Dentist,2,0,1,0,0,0,0,0,0,1,0,0,Nallakunta,Hyderabad,0,0,1,547,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"DM - Pulmonary Medicine, MBBS, DM - Critical Care Medicine",17,73,General Medicine,3,0,0,0,0,1,0,1,0,0,0,0,Old Rajendra Nagar,Delhi,7,0,1,589,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"BHMS, Diploma in Dermatology (Alt)",11,97,Homeopath,2,0,0,1,0,0,1,0,0,1,0,0,KPHB,Hyderabad,0,0,1,315,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"MD - Homeopathy, BHMS",6,0,Homeopath,2,0,0,1,0,0,1,1,0,0,0,0,LB Nagar,Hyderabad,0,0,0,431,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"BDS, PhD - Orthodontics & Dentofacial Orthopaedics",9,92,Dentist,2,0,1,0,0,0,0,0,0,0,1,0,Model Town,Delhi,0,0,1,512,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"BDS, Certificate in Dental Implantology",10,100,Dentist,2,0,1,0,0,0,0,0,0,0,0,0,Mira Road,Mumbai,0,0,1,509,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"MBBS, MS - General Surgery, Fellow of Academy of General Education (FAGE), Diploma in Laparoscopy",25,0,General Medicine,4,0,0,0,0,1,1,0,0,1,0,0,Thiruvanmiyur,Chennai,0,0,0,836,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"MBBS, MD - Skin,VD & Leprosy, Fellow of the American Academy of Dermatology (FAAD), DNB - Dermatology & Venereology",9,82,Dermatologists,5,0,0,0,0,1,0,1,0,1,0,0,Mira Road,Mumbai,8,0,1,509,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
BAMS,10,0,Ayurveda,1,0,0,0,1,0,1,0,0,0,0,0,Kochi M.G.Road,Ernakulam,0,0,0,387,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
Get inspired by remarkable stories of people like you,0,0,Dermatologists,1,1,0,0,0,0,0,0,0,0,0,0,Unknown,Unknown,0,100,0,860,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
BAMS,16,0,Ayurveda,1,0,0,0,1,0,1,0,0,0,0,0,Keelkattalai,Chennai,0,0,0,367,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"BAMS, MD - Ayurveda Medicine",11,0,Ayurveda,2,0,0,0,1,0,1,1,0,0,0,0,Yelahanka,Bangalore,0,0,0,931,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"BHMS, PGDPC (Post Graduation Diploma In Psychological Counselling), Post Graduate Diploma in Emergency Services (PGDEMS)",9,0,Homeopath,3,0,0,1,0,0,1,0,0,1,0,0,Sion East,Mumbai,0,0,0,787,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"MBBS, MD - Dermatology, DDV",27,96,Dermatologists,3,0,0,0,0,1,0,1,0,1,0,0,Ghatkopar West,Mumbai,25,0,1,218,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"BDS, MDS - Oral Pathology & Bacteriology",10,100,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,Kundalahalli,Bangalore,0,0,1,424,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
BHMS,0,0,Homeopath,1,0,0,1,0,0,1,0,0,0,0,0,Paschim Vihar,Delhi,0,0,0,624,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"BDS, MDS",9,0,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,Pappanaickenpudur,Coimbatore,0,0,0,616,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"MBBS, MS - Otorhinolaryngology",30,93,ENT Specialist,2,0,0,0,0,1,1,0,0,0,0,0,Hauz Khas,Delhi,15,0,1,251,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"MBBS, DDVL",14,94,Dermatologists,2,0,0,0,0,1,0,0,0,1,0,0,JP Nagar,Bangalore,0,0,1,276,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"MBBS, Diploma in Otorhinolaryngology (DLO), MS - ENT",26,90,ENT Specialist,3,0,0,0,0,1,1,0,0,1,0,0,Tambaram,Chennai,158,0,1,822,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
BHMS,11,0,Homeopath,1,0,0,1,0,0,1,0,0,0,0,0,Hongasandra,Bangalore,0,0,0,260,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BDS,7,0,Dentist,1,0,1,0,0,0,0,0,0,0,0,0,R.S. Puram,Coimbatore,0,0,0,673,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
